0.000000,-nan,-nan
502.500000,2195.091366,3975.197987
505.000000,2212.201452,3980.427371
507.500000,2229.311986,3985.486247
510.000000,2246.422011,3990.374790
512.500000,2263.530574,3995.093188
515.000000,2280.636724,3999.641637
517.500000,2297.739509,4004.020348
520.000000,2314.837983,4008.229539
522.500000,2331.931198,4012.269444
525.000000,2349.018213,4016.140303
527.500000,2366.098086,4019.842370
530.000000,2383.169876,4023.375910
532.500000,2400.232649,4026.741197
535.000000,2417.285469,4029.938518
537.500000,2434.327405,4032.968169
540.000000,2451.357528,4035.830459
542.500000,2468.374911,4038.525705
545.000000,2485.378631,4041.054237
547.500000,2502.367767,4043.416396
550.000000,2519.341400,4045.612531
552.500000,2536.298616,4047.643003
555.000000,2553.238501,4049.508186
557.500000,2570.160148,4051.208460
560.000000,2587.062650,4052.744219
562.500000,2603.945104,4054.115866
565.000000,2620.806611,4055.323814
567.500000,2637.646274,4056.368488
570.000000,2654.463200,4057.250321
572.500000,2671.256500,4057.969759
575.000000,2688.025288,4058.527255
577.500000,2704.768681,4058.923275
580.000000,2721.485801,4059.158294
582.500000,2738.175772,4059.232796
585.000000,2754.837723,4059.147276
587.500000,2771.470787,4058.902239
590.000000,2788.074099,4058.498200
592.500000,2804.646799,4057.935684
595.000000,2821.188033,4057.215224
597.500000,2837.696948,4056.337365
600.000000,2854.172697,4055.302660
602.500000,2870.614435,4054.111672
605.000000,2887.021324,4052.764975
607.500000,2903.392529,4051.263150
610.000000,2919.727219,4049.606789
612.500000,2936.024567,4047.796494
615.000000,2952.283753,4045.832873
617.500000,2968.503958,4043.716548
620.000000,2984.684369,4041.448145
622.500000,3000.824179,4039.028304
625.000000,3016.922585,4036.457671
627.500000,3032.978786,4033.736902
630.000000,3048.991990,4030.866661
632.500000,3064.961407,4027.847622
635.000000,3080.886252,4024.680466
637.500000,3096.765747,4021.365886
640.000000,3112.599118,4017.904581
642.500000,3128.385594,4014.297258
645.000000,3144.124411,4010.544634
647.500000,3159.814812,4006.647435
650.000000,3175.456040,4002.606393
652.500000,3191.047349,3998.422251
655.000000,3206.587994,3994.095758
657.500000,3222.077237,3989.627672
660.000000,3237.514347,3985.018760
662.500000,3252.898595,3980.269795
665.000000,3268.229260,3975.381559
667.500000,3283.505625,3970.354842
670.000000,3298.726981,3965.190442
672.500000,3313.892621,3959.889164
675.000000,3329.001847,3954.451821
677.500000,3344.053965,3948.879233
680.000000,3359.048286,3943.172228
682.500000,3373.984130,3937.331640
685.000000,3388.860819,3931.358314
687.500000,3403.677683,3925.253098
690.000000,3418.434057,3919.016849
692.500000,3433.129284,3912.650431
695.000000,3447.762710,3906.154715
697.500000,3462.333689,3899.530579
700.000000,3476.841580,3892.778907
702.500000,3491.285750,3885.900591
705.000000,3505.665569,3878.896528
707.500000,3519.980417,3871.767624
710.000000,3534.229676,3864.514788
712.500000,3548.412739,3857.138939
715.000000,3562.529000,3849.641001
717.500000,3576.577865,3842.021902
720.000000,3590.558741,3834.282580
722.500000,3604.471046,3826.423976
725.000000,3618.314200,3818.447038
727.500000,3632.087634,3810.352721
730.000000,3645.790783,3802.141984
732.500000,3659.423087,3793.815793
735.000000,3672.983997,3785.375119
737.500000,3686.472966,3776.820939
740.000000,3699.889456,3768.154234
742.500000,3713.232937,3759.375992
745.000000,3726.502881,3750.487206
747.500000,3739.698772,3741.488874
750.000000,3752.820097,3732.381999
752.500000,3765.866352,3723.167589
755.000000,3778.837039,3713.846656
757.500000,3791.731667,3704.420220
760.000000,3804.549750,3694.889301
762.500000,3817.290812,3685.254928
765.000000,3829.954382,3675.518131
767.500000,3842.539996,3665.679948
770.000000,3855.047197,3655.741418
772.500000,3867.475536,3645.703587
775.000000,3879.824569,3635.567503
777.500000,3892.093861,3625.334220
780.000000,3904.282984,3615.004795
782.500000,3916.391514,3604.580288
785.000000,3928.419037,3594.061764
787.500000,3940.365146,3583.450293
790.000000,3952.229440,3572.746946
792.500000,3964.011526,3561.952798
795.000000,3975.711016,3551.068930
797.500000,3987.327533,3540.096424
800.000000,3998.860703,3529.036365
802.500000,4010.310162,3517.889842
805.000000,4021.675552,3506.657947
807.500000,4032.956523,3495.341776
810.000000,4044.152731,3483.942427
812.500000,4055.263839,3472.460999
815.000000,4066.289520,3460.898596
817.500000,4077.229452,3449.256325
820.000000,4088.083319,3437.535293
822.500000,4098.850816,3425.736612
825.000000,4109.531641,3413.861395
827.500000,4120.125503,3401.910757
830.000000,4130.632116,3389.885817
832.500000,4141.051202,3377.787692
835.000000,4151.382490,3365.617506
837.500000,4161.625717,3353.376381
840.000000,4171.780626,3341.065443
842.500000,4181.846970,3328.685818
845.000000,4191.824505,3316.238634
847.500000,4201.712999,3303.725023
850.000000,4211.512224,3291.146114
852.500000,4221.221960,3278.503041
855.000000,4230.841995,3265.796937
857.500000,4240.372125,3253.028936
860.000000,4249.812152,3240.200176
862.500000,4259.161885,3227.311791
865.000000,4268.421141,3214.364921
867.500000,4277.589745,3201.360703
870.000000,4286.667528,3188.300275
872.500000,4295.654330,3175.184778
875.000000,4304.549996,3162.015351
877.500000,4313.354380,3148.793134
880.000000,4322.067343,3135.519268
882.500000,4330.688753,3122.194894
885.000000,4339.218485,3108.821151
887.500000,4347.656422,3095.399181
890.000000,4356.002454,3081.930124
892.500000,4364.256479,3068.415121
895.000000,4372.418400,3054.855310
897.500000,4380.488129,3041.251833
900.000000,4388.465586,3027.605828
902.500000,4396.350696,3013.918433
905.000000,4404.143392,3000.190787
907.500000,4411.843616,2986.424026
910.000000,4419.451315,2972.619287
912.500000,4426.966443,2958.777705
915.000000,4434.388963,2944.900414
917.500000,4441.718845,2930.988548
920.000000,4448.956063,2917.043238
922.500000,4456.100602,2903.065614
925.000000,4463.152453,2889.056808
927.500000,4470.111612,2875.017945
930.000000,4476.978085,2860.950152
932.500000,4483.751882,2846.854553
935.000000,4490.433024,2832.732273
937.500000,4497.021535,2818.584430
940.000000,4503.517448,2804.412145
942.500000,4509.920803,2790.216534
945.000000,4516.231646,2775.998713
947.500000,4522.450031,2761.759793
950.000000,4528.576019,2747.500887
952.500000,4534.609676,2733.223100
955.000000,4540.551078,2718.927540
957.500000,4546.400303,2704.615310
960.000000,4552.157442,2690.287509
962.500000,4557.822588,2675.945236
965.000000,4563.395842,2661.589587
967.500000,4568.877312,2647.221652
970.000000,4574.267114,2632.842522
972.500000,4579.565368,2618.453282
975.000000,4584.772204,2604.055016
977.500000,4589.887755,2589.648804
980.000000,4594.912162,2575.235723
982.500000,4599.845575,2560.816845
985.000000,4604.688146,2546.393241
987.500000,4609.440037,2531.965977
990.000000,4614.101416,2517.536116
992.500000,4618.672456,2503.104718
995.000000,4623.153337,2488.672836
997.500000,4627.544247,2474.241524
1000.000000,4631.845378,2459.811828
1002.500000,4636.056929,2445.384793
1005.000000,4640.179105,2430.961458
1007.500000,4644.212120,2416.542858
1010.000000,4648.156190,2402.130025
1012.500000,4652.011541,2387.723986
1015.000000,4655.778402,2373.325764
1017.500000,4659.457009,2358.936376
1020.000000,4663.047606,2344.556837
1022.500000,4666.550441,2330.188155
1025.000000,4669.965768,2315.831336
1027.500000,4673.293849,2301.487378
1030.000000,4676.534949,2287.157277
1032.500000,4679.689341,2272.842024
1035.000000,4682.757302,2258.542602
1037.500000,4685.739118,2244.259993
1040.000000,4688.635078,2229.995172
1042.500000,4691.445477,2215.749108
1045.000000,4694.170616,2201.522767
1047.500000,4696.810802,2187.317107
1050.000000,4699.366348,2173.133084
1052.500000,4701.837572,2158.971646
1055.000000,4704.224797,2144.833735
1057.500000,4706.528352,2130.720291
1060.000000,4708.748571,2116.632245
1062.500000,4710.885794,2102.570523
1065.000000,4712.940367,2088.536047
1067.500000,4714.912640,2074.529732
1070.000000,4716.802968,2060.552486
1072.500000,4718.611712,2046.605213
1075.000000,4720.339239,2032.688810
1077.500000,4721.985920,2018.804169
1080.000000,4723.552130,2004.952174
1082.500000,4725.038252,1991.133706
1085.000000,4726.444671,1977.349636
1087.500000,4727.771778,1963.600831
1090.000000,4729.019971,1949.888151
1092.500000,4730.189649,1936.212451
1095.000000,4731.281218,1922.574578
1097.500000,4732.295089,1908.975373
1100.000000,4733.231677,1895.415670
1102.500000,4734.091402,1881.896298
1105.000000,4734.874687,1868.418077
1107.500000,4735.581963,1854.981822
1110.000000,4736.213663,1841.588342
1112.500000,4736.770223,1828.238436
1115.000000,4737.252088,1814.932900
1117.500000,4737.659702,1801.672520
1120.000000,4737.993518,1788.458078
1122.500000,4738.253990,1775.290346
1125.000000,4738.441577,1762.170091
1127.500000,4738.556744,1749.098073
1130.000000,4738.599957,1736.075043
1132.500000,4738.571689,1723.101747
1135.000000,4738.472414,1710.178922
1137.500000,4738.302613,1697.307300
1140.000000,4738.062768,1684.487603
1142.500000,4737.753367,1671.720548
1145.000000,4737.374901,1659.006844
1147.500000,4736.927864,1646.347191
1150.000000,4736.412756,1633.742284
1152.500000,4735.830077,1621.192808
1155.000000,4735.180333,1608.699443
1157.500000,4734.464033,1596.262861
1160.000000,4733.681691,1583.883724
1162.500000,4732.833820,1571.562689
1165.000000,4731.920942,1559.300404
1167.500000,4730.943577,1547.097510
1170.000000,4729.902253,1534.954640
1172.500000,4728.797496,1522.872419
1175.000000,4727.629841,1510.851465
1177.500000,4726.399821,1498.892388
1180.000000,4725.107974,1486.995789
1182.500000,4723.754841,1475.162262
1185.000000,4722.340967,1463.392393
1187.500000,4720.866898,1451.686760
1190.000000,4719.333183,1440.045934
1192.500000,4717.740374,1428.470477
1195.000000,4716.089026,1416.960942
1197.500000,4714.379697,1405.517877
1200.000000,4712.612947,1394.141818
1202.500000,4710.789337,1382.833297
1205.000000,4708.909433,1371.592834
1207.500000,4706.973802,1360.420945
1210.000000,4704.983014,1349.318134
1212.500000,4702.937639,1338.284899
1215.000000,4700.838253,1327.321729
1217.500000,4698.685432,1316.429106
1220.000000,4696.479753,1305.607502
1222.500000,4694.221797,1294.857383
1225.000000,4691.912146,1284.179204
1227.500000,4689.551385,1273.573414
1230.000000,4687.140099,1263.040453
1232.500000,4684.678876,1252.580753
1235.000000,4682.168305,1242.194736
1237.500000,4679.608979,1231.882818
1240.000000,4677.001489,1221.645407
1242.500000,4674.346430,1211.482899
1245.000000,4671.644398,1201.395686
1247.500000,4668.895990,1191.384149
1250.000000,4666.101806,1181.448662
1252.500000,4663.262444,1171.589589
1255.000000,4660.378508,1161.807287
1257.500000,4657.450598,1152.102105
1260.000000,4654.479319,1142.474383
1262.500000,4651.465276,1132.924452
1265.000000,4648.409074,1123.452636
1267.500000,4645.311321,1114.059248
1270.000000,4642.172624,1104.744597
1272.500000,4638.993592,1095.508979
1275.000000,4635.774835,1086.352686
1277.500000,4632.516962,1077.275996
1280.000000,4629.220585,1068.279185
1282.500000,4625.886315,1059.362517
1285.000000,4622.514764,1050.526246
1287.500000,4619.106545,1041.770623
1290.000000,4615.662272,1033.095885
1292.500000,4612.182557,1024.502265
1295.000000,4608.668015,1015.989984
1297.500000,4605.119261,1007.559258
1300.000000,4601.536907,999.210293
1302.500000,4597.921570,990.943285
1305.000000,4594.273864,982.758426
1307.500000,4590.594404,974.655895
1310.000000,4586.883804,966.635866
1312.500000,4583.142681,958.698503
1315.000000,4579.371647,950.843963
1317.500000,4575.571319,943.072394
1320.000000,4571.742310,935.383936
1322.500000,4567.885235,927.778719
1325.000000,4564.000707,920.256869
1327.500000,4560.089340,912.818499
1330.000000,4556.151747,905.463717
1332.500000,4552.188540,898.192622
1335.000000,4548.200332,891.005304
1337.500000,4544.187735,883.901846
1340.000000,4540.151358,876.882323
1342.500000,4536.091812,869.946800
1345.000000,4532.009706,863.095337
1347.500000,4527.905649,856.327984
1350.000000,4523.780249,849.644782
1352.500000,4519.634112,843.045766
1355.000000,4515.467845,836.530963
1357.500000,4511.282051,830.100391
1360.000000,4507.077335,823.754060
1362.500000,4502.854300,817.491974
1365.000000,4498.613546,811.314125
1367.500000,4494.355675,805.220503
1370.000000,4490.081285,799.211084
1372.500000,4485.790973,793.285842
1375.000000,4481.485337,787.444739
1377.500000,4477.164970,781.687731
1380.000000,4472.830467,776.014766
1382.500000,4468.482418,770.425785
1385.000000,4464.121415,764.920721
1387.500000,4459.748046,759.499498
1390.000000,4455.362898,754.162034
1392.500000,4450.966556,748.908240
1395.000000,4446.559604,743.738018
1397.500000,4442.142623,738.651263
1400.000000,4437.716193,733.647863
1402.500000,4433.280891,728.727698
1405.000000,4428.837295,723.890642
1407.500000,4424.385977,719.136559
1410.000000,4419.927510,714.465309
1412.500000,4415.462463,709.876742
1415.000000,4410.991404,705.370703
1417.500000,4406.514898,700.947028
1420.000000,4402.033508,696.605547
1422.500000,4397.547795,692.346082
1425.000000,4393.058318,688.168449
1427.500000,4388.565633,684.072457
1430.000000,4384.070293,680.057908
1432.500000,4379.572850,676.124595
1435.000000,4375.073853,672.272308
1437.500000,4370.573847,668.500826
1440.000000,4366.073376,664.809924
1442.500000,4361.572982,661.199370
1445.000000,4357.073202,657.668924
1447.500000,4352.574573,654.218341
1450.000000,4348.077626,650.847368
1452.500000,4343.582892,647.555747
1455.000000,4339.090899,644.343211
1457.500000,4334.602169,641.209490
1460.000000,4330.117226,638.154304
1462.500000,4325.636586,635.177369
1465.000000,4321.160766,632.278395
1467.500000,4316.690278,629.457083
1470.000000,4312.225631,626.713131
1472.500000,4307.767331,624.046229
1475.000000,4303.315882,621.456062
1477.500000,4298.871783,618.942307
1480.000000,4294.435531,616.504637
1482.500000,4290.007619,614.142719
1485.000000,4285.588537,611.856213
1487.500000,4281.178772,609.644773
1490.000000,4276.778807,607.508049
1492.500000,4272.389122,605.445684
1495.000000,4268.010194,603.457315
1497.500000,4263.642496,601.542574
1500.000000,4259.286497,599.701087
1502.500000,4254.942663,597.932476
1505.000000,4250.611457,596.236356
1507.500000,4246.293337,594.612336
1510.000000,4241.988760,593.060021
1512.500000,4237.698175,591.579012
1515.000000,4233.422032,590.168901
1517.500000,4229.160774,588.829278
1520.000000,4224.914841,587.559727
1522.500000,4220.684671,586.359827
1525.000000,4216.470696,585.229152
1527.500000,4212.273345,584.167270
1530.000000,4208.093043,583.173746
1532.500000,4203.930211,582.248139
1535.000000,4199.785266,581.390004
1537.500000,4195.658623,580.598891
1540.000000,4191.550690,579.874345
1542.500000,4187.461872,579.215906
1545.000000,4183.392571,578.623111
1547.500000,4179.343185,578.095492
1550.000000,4175.314105,577.632576
1552.500000,4171.305723,577.233887
1555.000000,4167.318421,576.898942
1557.500000,4163.352582,576.627258
1560.000000,4159.408582,576.418344
1562.500000,4155.486794,576.271707
1565.000000,4151.587585,576.186850
1567.500000,4147.711321,576.163271
1570.000000,4143.858360,576.200464
1572.500000,4140.029058,576.297922
1575.000000,4136.223767,576.455131
1577.500000,4132.442833,576.671574
1580.000000,4128.686599,576.946732
1582.500000,4124.955404,577.280080
1585.000000,4121.249581,577.671093
1587.500000,4117.569459,578.119239
1590.000000,4113.915365,578.623984
1592.500000,4110.287618,579.184792
1595.000000,4106.686536,579.801122
1597.500000,4103.112429,580.472430
1600.000000,4099.565606,581.198171
1602.500000,4096.046369,581.977794
1605.000000,4092.555017,582.810746
1607.500000,4089.091843,583.696473
1610.000000,4085.657137,584.634416
1612.500000,4082.251185,585.624015
1615.000000,4078.874266,586.664705
1617.500000,4075.526656,587.755920
1620.000000,4072.208627,588.897091
1622.500000,4068.920445,590.087647
1625.000000,4065.662373,591.327015
1627.500000,4062.434668,592.614618
1630.000000,4059.237583,593.949877
1632.500000,4056.071366,595.332213
1635.000000,4052.936261,596.761042
1637.500000,4049.832508,598.235780
1640.000000,4046.760340,599.755839
1642.500000,4043.719988,601.320631
1645.000000,4040.711677,602.929565
1647.500000,4037.735628,604.582049
1650.000000,4034.792056,606.277488
1652.500000,4031.881173,608.015286
1655.000000,4029.003185,609.794847
1657.500000,4026.158294,611.615570
1660.000000,4023.346699,613.476855
1662.500000,4020.568591,615.378100
1665.000000,4017.824158,617.318702
1667.500000,4015.113583,619.298056
1670.000000,4012.437047,621.315557
1672.500000,4009.794721,623.370596
1675.000000,4007.186776,625.462567
1677.500000,4004.613377,627.590860
1680.000000,4002.074682,629.754865
1682.500000,3999.570848,631.953970
1685.000000,3997.102026,634.187565
1687.500000,3994.668360,636.455037
1690.000000,3992.269993,638.755772
1692.500000,3989.907060,641.089157
1695.000000,3987.579695,643.454577
1697.500000,3985.288024,645.851418
1700.000000,3983.032170,648.279064
1702.500000,3980.812252,650.736899
1705.000000,3978.628381,653.224308
1707.500000,3976.480668,655.740674
1710.000000,3974.369216,658.285382
1712.500000,3972.294125,660.857814
1715.000000,3970.255490,663.457354
1717.500000,3968.253401,666.083385
1720.000000,3966.287943,668.735292
1722.500000,3964.359198,671.412459
1725.000000,3962.467243,674.114268
1727.500000,3960.612149,676.840104
1730.000000,3958.793984,679.589353
1732.500000,3957.012811,682.361399
1735.000000,3955.268687,685.155627
1737.500000,3953.561667,687.971425
1740.000000,3951.891800,690.808177
1742.500000,3950.259131,693.665272
1745.000000,3948.663700,696.542098
1747.500000,3947.105543,699.438043
1750.000000,3945.584690,702.352497
1752.500000,3944.101170,705.284851
1755.000000,3942.655004,708.234496
1757.500000,3941.246210,711.200824
1760.000000,3939.874803,714.183230
1762.500000,3938.540791,717.181108
1765.000000,3937.244178,720.193854
1767.500000,3935.984966,723.220865
1770.000000,3934.763151,726.261540
1772.500000,3933.578724,729.315278
1775.000000,3932.431673,732.381482
1777.500000,3931.321981,735.459553
1780.000000,3930.249627,738.548897
1782.500000,3929.214585,741.648919
1785.000000,3928.216826,744.759027
1787.500000,3927.256316,747.878630
1790.000000,3926.333018,751.007139
1792.500000,3925.446888,754.143968
1795.000000,3924.597881,757.288532
1797.500000,3923.785946,760.440247
1800.000000,3923.011028,763.598531
1802.500000,3922.273068,766.762807
1805.000000,3921.572005,769.932497
1807.500000,3920.907770,773.107026
1810.000000,3920.280294,776.285822
1812.500000,3919.689501,779.468313
1815.000000,3919.135312,782.653933
1817.500000,3918.617645,785.842115
1820.000000,3918.136412,789.032297
1822.500000,3917.691524,792.223917
1825.000000,3917.282884,795.416417
1827.500000,3916.910396,798.609242
1830.000000,3916.573957,801.801839
1832.500000,3916.273460,804.993657
1835.000000,3916.008796,808.184148
1837.500000,3915.779851,811.372768
1840.000000,3915.586508,814.558975
1842.500000,3915.428645,817.742229
1845.000000,3915.306138,820.921995
1847.500000,3915.218859,824.097739
1850.000000,3915.166675,827.268930
1852.500000,3915.149450,830.435042
1855.000000,3915.167046,833.595551
1857.500000,3915.219320,836.749934
1860.000000,3915.306125,839.897676
1862.500000,3915.427312,843.038260
1865.000000,3915.582728,846.171177
1867.500000,3915.772215,849.295917
1870.000000,3915.995614,852.411977
1872.500000,3916.252761,855.518855
1875.000000,3916.543490,858.616053
1877.500000,3916.867631,861.703078
1880.000000,3917.225010,864.779438
1882.500000,3917.615450,867.844647
1885.000000,3918.038773,870.898221
1887.500000,3918.494795,873.939680
1890.000000,3918.983329,876.968547
1892.500000,3919.504188,879.984352
1895.000000,3920.057178,882.986624
1897.500000,3920.642104,885.974899
1900.000000,3921.258768,888.948716
1902.500000,3921.906968,891.907617
1905.000000,3922.586501,894.851151
1907.500000,3923.297158,897.778866
1910.000000,3924.038731,900.690319
1912.500000,3924.811005,903.585067
1915.000000,3925.613766,906.462674
1917.500000,3926.446794,909.322706
1920.000000,3927.309869,912.164734
1922.500000,3928.202767,914.988333
1925.000000,3929.125260,917.793083
1927.500000,3930.077120,920.578567
1930.000000,3931.058114,923.344373
1932.500000,3932.068009,926.090093
1935.000000,3933.106566,928.815322
1937.500000,3934.173548,931.519663
1940.000000,3935.268711,934.202719
1942.500000,3936.391811,936.864100
1945.000000,3937.542602,939.503421
1947.500000,3938.720834,942.120298
1950.000000,3939.926256,944.714355
1952.500000,3941.158614,947.285219
1955.000000,3942.417653,949.832521
1957.500000,3943.703113,952.355899
1960.000000,3945.014735,954.854992
1962.500000,3946.352256,957.329445
1965.000000,3947.715411,959.778910
1967.500000,3949.103934,962.203041
1970.000000,3950.517556,964.601496
1972.500000,3951.956007,966.973940
1975.000000,3953.419014,969.320041
1977.500000,3954.906302,971.639473
1980.000000,3956.417595,973.931914
1982.500000,3957.952614,976.197046
1985.000000,3959.511080,978.434558
1987.500000,3961.092711,980.644141
1990.000000,3962.697224,982.825492
1992.500000,3964.324333,984.978315
1995.000000,3965.973751,987.102314
1997.500000,3967.645190,989.197203
2000.000000,3969.338359,991.262698
